,id,sentence,subject_entity,object_entity,relation
67,472,원래 복싱 유럽 지역 예선도 영국 런던에서 열렸으나 영국에서 감염자가 증가하면서 예선전이 중단된 후 2021년 6월 프랑스 파리로 옮겨서 진행하였다.,"{'word': '복싱 유럽 지역 예선', 'start_idx': 3, 'end_idx': 14, 'type': 'EVT'}","{'word': '프랑스 파리', 'start_idx': 65, 'end_idx': 71, 'type': 'LOC'}",행사:장소
68,630,"프랑스의 마리렌 르 구뉴 심판만은 예외로 러시아의 우승을 확정하였는데 대회 후 전수조사를 진행한 결과, 아이스댄싱에 참가하는 프랑스 선수에게 러시아 심판진이 특혜를 주는 대가로, 구뉴 심판이 경기진행과는 무관하게 러시아에게 금메달이 돌아가도록 압력받았다는 사실이 드러나 충격을 줬다.","{'word': '러시아', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '금메달', 'start_idx': 125, 'end_idx': 128, 'type': 'RST'}",단체:결과
69,985,"하지만 선수단 격리 지역을 오가는 일본 지역 관계자나 자원봉사자들이 300,000명 이상이 되는 반면에 이들에게 할당된 백신 투여량은 20,000명 분만 있어 올림픽 개최 기간 동안과 선수단이 모국으로 귀국하면서 코로나19가 전파될 수 있다는 우려가 나오고 있다.","{'word': '선수단', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '일본', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",관계_없음
70,807,2012년 하계 올림픽유치위원회 위원장은 전 올림픽 금메달리스트였던 세바스찬 코가 맡았다.,"{'word': '세바스찬 코', 'start_idx': 38, 'end_idx': 44, 'type': 'PER'}","{'word': '금메달리스트', 'start_idx': 29, 'end_idx': 35, 'type': 'RST'}",인물:결과
71,653,개최지 투표는 2013년 9월 7일에 아르헨티나 부에노스아이레스에서 열린 제125차 국제 올림픽 위원회 총회에서 진행되었다. 1차 투표에서 42표를 기록한 일본의 도쿄가 2차 투표로 올라갔다.,"{'word': '제125차 국제 올림픽 위원회 총회', 'start_idx': 41, 'end_idx': 60, 'type': 'EVT'}","{'word': '도쿄', 'start_idx': 91, 'end_idx': 93, 'type': 'LOC'}",관계_없음
72,288,펠프스는 미국 볼티모어에서 경찰인 아버지와 중학교 교장인 어머니 사이에 1남 2녀 중 막내로 태어났다. 일곱살이었던년1 주의력결핍 과다행동장애(ADHD)를 치료하기 위해 수영을 시작했다. 처음에는 물에 얼굴을 담그지 못해 배영부터 배웠다. 북볼티모어 수영 클럽의 밥 보먼 코치와 11세 때 만나 그의 지도 아래 수영을 본격적으로 배우기 시작했다.,"{'word': '펠프스', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '수영', 'start_idx': 95, 'end_idx': 97, 'type': 'SPT'}",인물:참가
73,128,"1986년 국제올림픽위원회가 같은 해에 치러지던 동하계 올림픽 대회를 분리시켜 2년 격차로 연다는 결정을 투표를 통해 최종 확정하였고, 1994년 동계 올림픽부터 이 결정을 따르게 되었다. 노르웨이 릴레함메르에서 열린 이 대회는 처음으로 하계 올림픽에 2년 앞서 치러진 대회가 되었다.","{'word': '1994년 동계 올림픽', 'start_idx': 76, 'end_idx': 88, 'type': 'EVT'}","{'word': '노르웨이 릴레함메르', 'start_idx': 106, 'end_idx': 116, 'type': 'LOC'}",행사:장소
74,57,2021년 6월 19일 도쿄도지사인 고이케 유리코는 길거리 응원 관람 장소 운영 계획을 행사 예정지였던 요요기 공원 등과 같은 지역을 대규모 백신 접종 장소로 만들기 위해 폐지한다고 밝혔다.,"{'word': '고이케 유리코', 'start_idx': 20, 'end_idx': 27, 'type': 'PER'}","{'word': '요요기 공원', 'start_idx': 58, 'end_idx': 64, 'type': 'LOC'}",관계_없음
75,1012,일반적으로 올림픽이라고 부르는 것은 하계 올림픽이며 하계 올림픽의 규모가 동계 올림픽보다 더 크다.,"{'word': '하계 올림픽', 'start_idx': 20, 'end_idx': 26, 'type': 'EVT'}","{'word': '동계 올림픽', 'start_idx': 41, 'end_idx': 47, 'type': 'EVT'}",관계_없음
76,671,"개막식은 2012년 8월 12일 오후 9시(현지 시간), 개막식과 마찬가지로 올림픽 스타디움에서 진행되었다.","{'word': '개막식', 'start_idx': 0, 'end_idx': 3, 'type': 'EVT'}","{'word': '2012년 8월 12일 오후 9시', 'start_idx': 5, 'end_idx': 23, 'type': 'DAT'}",행사:일시
77,196,이번 성화 봉송에서는 브라질의 도시 300여곳 이상 (26개 주도와 연방구 포함)을 방문하며 마지막 구간은 8월 5일 리우데자네이루에서 2016년 하계 올림픽 개막식의 성화대를 밝히면서 끝나게 된다.,"{'word': '2016년 하계 올림픽 개막식', 'start_idx': 76, 'end_idx': 92, 'type': 'EVT'}","{'word': '리우데자네이루', 'start_idx': 66, 'end_idx': 73, 'type': 'LOC'}",행사:장소
78,385,"1956년 멜버른 대회는 성공적으로 치러진 경기였으나 헝가리 사태의 여파로 헝가리선수단은 뿔뿔이 흩어져서 개별적으로 입국하였으며, 헝가리와 소비에트 연방간의 수구 경기에서 서로간에 주먹다짐이 벌어지는 사태가 빚어졌다.","{'word': '헝가리', 'start_idx': 73, 'end_idx': 76, 'type': 'ORG'}","{'word': '수구 경기', 'start_idx': 88, 'end_idx': 93, 'type': 'EVT'}",단체:참가
79,76,1972년 동계 올림픽은 일본 삿포로에서 열렸는데 북미와 유럽 밖에서 개최된 최초의 동계올림픽이었다. 그러나 이 대회는 프로선수 참가 논란이 잇따른 대회이기도 했다.,"{'word': '1972년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '일본 삿포로', 'start_idx': 14, 'end_idx': 20, 'type': 'LOC'}",행사:장소
80,424,이 대회에서 루마니아의 나디아 코마네치와 넬리 킴은 체조에서 사상 처음 10점 만점을 기록한다.,"{'word': '나디아 코마네치', 'start_idx': 13, 'end_idx': 21, 'type': 'PER'}","{'word': '체조', 'start_idx': 29, 'end_idx': 31, 'type': 'SPT'}",인물:참가
81,666,그 다음 대회인 2022년 동계 올림픽은 중화인민공화국 베이징에서 개최하는 것이 확정되었다.,"{'word': '2022년 동계 올림픽', 'start_idx': 9, 'end_idx': 21, 'type': 'EVT'}","{'word': '중화인민공화국 베이징', 'start_idx': 23, 'end_idx': 34, 'type': 'LOC'}",관계_없음
82,876,"1988년 하계 올림픽에는 선수를 파견하지 않고 임원단을 파견한 브루나이를 포함하여 총 160개 국가가 참가하였다. 다음 국가들의 순서는 개막식에서 있었던 선수단 입장 순서를 따른 것이며, 괄호 안은 각국 선수단의 인원 수이다. 국가 명칭은 개막식 당시를 기준으로 표기하였다.","{'word': '브루나이', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}","{'word': '1988년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",단체:참가
83,175,"게다가 1989년 도쿄에서 열린 IOC 총회 당시, 개최지를 아테네가 아닌 애틀랜타로 선정한 것에 대하여 많은 비판을 받아왔다.","{'word': 'IOC 총회', 'start_idx': 18, 'end_idx': 24, 'type': 'EVT'}","{'word': '도쿄', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",행사:장소
84,203,1992년 하계 올림픽에 예멘은 1990년 예멘의 통일에 따라 처음으로 단일 국가로 참가했다.,"{'word': '예멘', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '1992년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",단체:참가
85,370,"1968년 동계 올림픽은 프랑스의 그르노블 마을에서 열렸으며, 사상 처음으로 컬러TV 방송으로 중계된 대회기도 했다.","{'word': '1968년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '프랑스의 그르노블 마을', 'start_idx': 14, 'end_idx': 26, 'type': 'LOC'}",행사:장소
86,315,비상사태 선포 발표문에 따르면 도쿄도 외에서 열리는 경기는 관객 입장이 허용되나 개최되는 현의 보건국 승인과 언급한 1만 명 혹은 최대관객수 50% 제한 조치를 받게 된다.,"{'word': '보건국', 'start_idx': 53, 'end_idx': 56, 'type': 'ORG'}","{'word': '도쿄도', 'start_idx': 17, 'end_idx': 20, 'type': 'LOC'}",관계_없음
87,31,"쿠베르탱은 사무원이자 박애주의자인 에방겔리스 자파스가 1859년, 1870년, 1875년에 실시한 자파스 올림픽에서도 영감을 얻었다.","{'word': '자파스 올림픽', 'start_idx': 55, 'end_idx': 62, 'type': 'EVT'}","{'word': '1859년', 'start_idx': 30, 'end_idx': 35, 'type': 'DAT'}",행사:일시
88,371,각각 8개의 메달 획득 기록은 단일 대회에서 한 선수가 가장 많은 메달을 딴 소비에트 연방의 체조 선수 알렉산드르 디트야틴(1980년 모스크바 올림픽)과 같다. 2009년 2월 기준으로 그는 각종 종목에서 최고기록을 37번 경신한 기록을 갖고 있다.,"{'word': '알렉산드르 디트야틴', 'start_idx': 58, 'end_idx': 68, 'type': 'PER'}","{'word': '소비에트 연방', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}",인물:소속
89,365,"1894년에 열린 소르본 총회에서 올림픽에 치러질 종목들에 대한 여러 의견이 제시되었다. 올림픽 종목에 관한 첫 공식 발표에는 축구나 크리켓과 같은 스포츠가 포함되어 있었지만, 최종 명단에는 이름을 올리지 못했다. 조정과 요트는 열릴 예정이었지만 경기가 열릴 날이 되자 바람이 너무 세게 불어서 취소되었다.","{'word': '소르본 총회', 'start_idx': 10, 'end_idx': 16, 'type': 'EVT'}","{'word': '1894년', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",행사:일시
90,825,그래서 옌센이 우승자로 선정되었다.,"{'word': '옌센', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '우승', 'start_idx': 8, 'end_idx': 10, 'type': 'RST'}",인물:결과
91,515,밴쿠버에서의 부진은 훗날 러시아가 2014년 소치올림픽을 비롯한 여러 대회에서 대대적인 도핑 전략을 진행하는 계기가 되었다는 분석도 있다.,"{'word': '러시아', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}","{'word': '2014년 소치올림픽', 'start_idx': 19, 'end_idx': 30, 'type': 'EVT'}",단체:참가
92,268,1920년 하계 올림픽은 1920년에 벨기에 안트베르펜에서 개최된 제7회 하계 올림픽이다.,"{'word': '1920년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '벨기에 안트베르펜', 'start_idx': 21, 'end_idx': 30, 'type': 'LOC'}",행사:장소
93,1005,"1980년 모스크바 올림픽에서 체조 경기를 결성하였으며, 2000년 즈음에 PBS 다큐멘터리 ""붉은 문서""의 에피소드 ""소련의 스포츠 전쟁""에 나와 자신의 체조 선수와 코치로서의 경험을 논의하였다.","{'word': '1980년 모스크바 올림픽', 'start_idx': 0, 'end_idx': 14, 'type': 'EVT'}","{'word': '체조 경기', 'start_idx': 17, 'end_idx': 22, 'type': 'EVT'}",행사:하위_행사
94,931,"AP 통신은 IOC가 한국의 이 요청에 성명을 내며 ""스포츠 경기장 내에서는 어떠한 정치적 언설도 나와서는 안된다. 경기중 비슷한 일이 발생할 경우 사례별로 따져서 조치할 것이다""라고 말했다.","{'word': 'IOC', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '한국', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",관계_없음
95,934,스피츠가 9세 때에는 아든 힐스 수영 클럽에서 훈련을 받았다. 14세에 샌타클라라로 이주하여 그곳의 수영 클럽에서 조지 F. 헤인즈에 의하여 훈련하였고 1964년부터 1968년까지 고등학교 수영 팀에서 활약하였다.,"{'word': '스피츠', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '샌타클라라', 'start_idx': 40, 'end_idx': 45, 'type': 'LOC'}",관계_없음
96,642,이같은 경기 일정 문제로 하요스는 정상적인 상태로 경기에 참여할 수 없었다. 하지만 그는 자유형 100m와 1200m 경기에 출전해서 우승을 했다.,"{'word': '하요스', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}","{'word': '우승', 'start_idx': 75, 'end_idx': 77, 'type': 'RST'}",인물:결과
97,259,"앙골라, 보츠와나, 키프로스, 라오스, 요르단, 모잠비크, 세이셸 7개국이 처음으로 하계 올림픽에 참가했다. 이탤릭체로 표기된 참가국은 올림픽기, 국가 올림픽 위원회기를 앞세우고 참가한 국가를 의미한다.","{'word': '앙골라', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 47, 'end_idx': 53, 'type': 'EVT'}",단체:참가
98,417,사마란치는 1980년 7월 15일부터 7월 18일까지 모스크바에서 열린 83차 IOC 총회때 위원장이 되었다.,"{'word': '사마란치', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1980년 7월 15일부터 7월 18일까지', 'start_idx': 6, 'end_idx': 29, 'type': 'DAT'}",관계_없음
