,id,sentence,subject_entity,object_entity,relation
72,536,1984년 하계 올림픽에서 유고슬라비아는 비동맹 운동을 주도했던 사회주의 국가였기 때문에 보이콧에 동조하지 않았다.,"{'word': '유고슬라비아', 'start_idx': 15, 'end_idx': 21, 'type': 'ORG'}","{'word': '1984년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",관계_없음
73,558,조선민주주의인민공화국은 1988년 서울 하계 올림픽의 남북한 공동 개최를 요구했지만 받아들여지지 않자 끝내 대회를 불참하였다.,"{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '1988년 서울 하계 올림픽', 'start_idx': 13, 'end_idx': 28, 'type': 'EVT'}",관계_없음
74,803,동독과 서독은 연합 선수단을 결성하여 하계 올림픽에 참가했다.,"{'word': '연합 선수단', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 21, 'end_idx': 27, 'type': 'EVT'}",단체:참가
75,255,"연기가 확정되기 직전 IOC와 도쿄올림픽 조직위는 스폰서 및 숙박과 같은 올림픽 연기로 인해 발생하는 모든 문제를 해결하기 위한 ""Here We Go""라는 이름의 테스크 포스를 구성했다.","{'word': 'IOC', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}","{'word': '도쿄올림픽 조직위', 'start_idx': 17, 'end_idx': 26, 'type': 'ORG'}",관계_없음
76,1081,"핀란드의 스키점프 선수 토니 니에미넨은 불과 16살의 나이로 금메달을 획득해 동계올림픽 남자 금메달리스트 중 최연소라는 영예를 안게 되었고, 뉴질랜드의 앤리스 코버거는 알파인스키 여자 회전 종목에서 은메달을 획득해 남반구 출신으로는 처음으로 동계올림픽 메달을 획득하게 되었다.","{'word': '토니 니에미넨', 'start_idx': 16, 'end_idx': 23, 'type': 'PER'}","{'word': '스키점프', 'start_idx': 8, 'end_idx': 12, 'type': 'SPT'}",인물:참가
77,998,도로 경기에서는 그리스의 아리스티디스 콘스탄티니디스가 우승을 했다.,"{'word': '아리스티디스 콘스탄티니디스', 'start_idx': 14, 'end_idx': 28, 'type': 'PER'}","{'word': '우승', 'start_idx': 30, 'end_idx': 32, 'type': 'RST'}",인물:결과
78,964,"2016년 하계 올림픽부터는 서울기를 계승하여 브라질 리우데자네이루 시가 올림픽기를 새로 제작하였고, '리우기'(Rio flag)로 명명해 IOC 측에 전달하였다.","{'word': '2016년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': 'IOC', 'start_idx': 78, 'end_idx': 81, 'type': 'ORG'}",관계_없음
79,808,대한민국 올림픽 위원회에 따르면 IOC는 현수막을 철거하나 욱일기를 계양할 경우 똑같은 헌장 위반 선언과 함께 같이 철거할 것이라고 말했다.,"{'word': 'IOC', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '대한민국 올림픽 위원회', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}",관계_없음
80,254,1936년 베를린 대회는 당시 독일 정부로부터 그들의 체제를 선전하는 도구로 이용되었다.,"{'word': '1936년 베를린 대회', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '독일 정부', 'start_idx': 17, 'end_idx': 22, 'type': 'ORG'}",관계_없음
81,906,쿠웨이트는 쿠웨이트 정부가 쿠웨이트 올림픽 위원회에 간섭한 사실이 문제가 되어 국제 올림픽 위원회(IOC)로부터 자격 정지 처분을 받아 올림픽 독립 선수단 명의로 출전했다.,"{'word': '쿠웨이트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '국제 올림픽 위원회', 'start_idx': 44, 'end_idx': 54, 'type': 'ORG'}",관계_없음
82,497,마스터 플뢰레와 사브르 개인전 종목은 그리스 선수들이 우승을 차지했다.,"{'word': '그리스', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}","{'word': '마스터 플뢰레', 'start_idx': 0, 'end_idx': 7, 'type': 'EVT'}",단체:참가
83,952,이 대회에서는 카를 슈만이 레슬링과 체조에서 4개의 금메달을 따서 가장 많은 금메달을 획득했다.,"{'word': '카를 슈만', 'start_idx': 8, 'end_idx': 13, 'type': 'PER'}","{'word': '금메달', 'start_idx': 29, 'end_idx': 32, 'type': 'RST'}",인물:결과
84,282,"동계 올림픽은 많은 나라들이 개최해왔다. 미국은 4번으로 그 횟수가 가장 많고, 프랑스 3번 이탈리아 2026년 동계 올림픽 개최예정으로 프랑스 다음으로 3번 개최국이된다.","{'word': '이탈리아 2026년 동계 올림픽', 'start_idx': 52, 'end_idx': 69, 'type': 'EVT'}","{'word': '프랑스', 'start_idx': 77, 'end_idx': 80, 'type': 'LOC'}",관계_없음
85,90,소련의 불참 선언은 미국과 서방 국가들이 직전 대회인 1980년 모스크바 하계 올림픽 보이콧을 주도한 것에 대한 보복 조치이기도 했다.,"{'word': '미국', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '1980년 모스크바 하계 올림픽', 'start_idx': 30, 'end_idx': 47, 'type': 'EVT'}",관계_없음
86,232,대회 폐막 연설에서 IOC 의장인 후안 안토니오 사마란치는 관례적으로 하던 '최고의 대회'라는 말을 쓰지 않았다.,"{'word': '후안 안토니오 사마란치', 'start_idx': 19, 'end_idx': 31, 'type': 'PER'}","{'word': 'IOC', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",인물:소속
87,775,1920년 하계 올림픽은 다른 하계 스포츠와 함께 피겨스케이팅과 아이스 하키 경기가 정식 종목으로 치러졌다.,"{'word': '1920년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '피겨스케이팅', 'start_idx': 28, 'end_idx': 34, 'type': 'SPT'}",행사:하위_행사
88,736,"고대 올림픽의 특징은 지금의 개막식, 폐막식이라 할 수 있는 제우스 신에 대한 기념제, 감사제를 올린 뒤에 5개의 종목을 3일에 걸쳐서 실시된다. 개최 기간은 제우스 신에 대한 기념제, 감사제를 포함한 5일 간이다.","{'word': '고대 올림픽', 'start_idx': 0, 'end_idx': 6, 'type': 'EVT'}","{'word': '기념제', 'start_idx': 44, 'end_idx': 47, 'type': 'EVT'}",행사:하위_행사
89,1052,"패럴림픽은 4년마다 한 번씩 개최되며 국제 패럴림픽 위원회가 개최한다. 1904년부터 시작된 올림픽의 전통을 따라 각 종목마다 1위는 금메달을, 2위는 은메달을, 3위는 동메달을 수여한다.","{'word': '패럴림픽', 'start_idx': 0, 'end_idx': 4, 'type': 'EVT'}","{'word': '국제 패럴림픽 위원회', 'start_idx': 21, 'end_idx': 32, 'type': 'ORG'}",관계_없음
90,815,"1956년 하계 올림픽, 1960년 하계 올림픽, 1964년 하계 올림픽에서 올림픽 독일 연합 선수단을 결성하여 참가했던 동독, 서독은 이 대회부터 따로 참가했다.","{'word': '독일 연합 선수단', 'start_idx': 47, 'end_idx': 56, 'type': 'ORG'}","{'word': '1956년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",단체:참가
91,950,폐막식은 2016년 8월 21일 오후 8시부터 오후 11시까지(현지시간) 개막식과 마찬가지로 마라카낭에서 진행되었다.,"{'word': '폐막식', 'start_idx': 0, 'end_idx': 3, 'type': 'EVT'}","{'word': '마라카낭', 'start_idx': 52, 'end_idx': 56, 'type': 'LOC'}",행사:장소
92,664,라티니나는 개인 종합에서 소련 팀을 첫 4개의 장소로 이끌어 9점 차이로 단체전을 우승하는 데 안정시켰다.,"{'word': '라티니나', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '소련', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",인물:소속
93,870,모스크바 대회에 보이콧한 대가로 이번에는 동구권 14개국과 소련이 1984년 로스앤젤레스 대회를 보이콧하는 반쪽짜리 대회가 재연된다.,"{'word': '소련', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '1984년 로스앤젤레스 대회', 'start_idx': 37, 'end_idx': 52, 'type': 'EVT'}",관계_없음
94,335,한편으로 미국의 에릭 하이든이 스피드스케이팅 전 5종목에서 올림픽과 세계 신기록을 모두 달성하는 진풍경을 선보였다.,"{'word': '에릭 하이든', 'start_idx': 9, 'end_idx': 15, 'type': 'PER'}","{'word': '스피드스케이팅', 'start_idx': 17, 'end_idx': 24, 'type': 'SPT'}",인물:참가
95,631,라티니나는 1962년 세계 선수권 개인 종합전에서 체코슬로바키아의 베라 차슬라프스카를 꺾고 우승하였다.,"{'word': '베라 차슬라프스카', 'start_idx': 37, 'end_idx': 46, 'type': 'PER'}","{'word': '1962년 세계 선수권 개인 종합전', 'start_idx': 6, 'end_idx': 25, 'type': 'EVT'}",인물:참가
96,637,"지금까지 개최된 하계 패럴림픽의 13회 대회 중 미국이 1964년, 1968년, 1976년, 1980년, 1984년, 1988년, 1992년, 1996년에서 총 8회 종합 1위를 차지하며 가장 많이 1위를 차지한 국가이며 중국이 2004년, 2008년, 2012년에서 종합 1위를 3번 차지하며 그 다음 횟수로 1위를 차지한 기록이 있다.","{'word': '하계 패럴림픽', 'start_idx': 9, 'end_idx': 16, 'type': 'EVT'}","{'word': '1996년', 'start_idx': 80, 'end_idx': 85, 'type': 'DAT'}",행사:일시
97,928,"1999년 ESPN 스포츠시세기 50명의 위대한 선수들 중에 33위를 하여, 스피츠는 그 명단에 든 단 하나의 수상 선수였다.","{'word': '스피츠', 'start_idx': 43, 'end_idx': 46, 'type': 'PER'}","{'word': '1999년', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",관계_없음
98,230,"2016년 8월 3일 국제 올림픽 위원회(IOC)는 브라질 리우데자네이루에서 열린 제129차 IOC 총회에서 야구, 소프트볼, 가라테, 서핑, 스포츠클라이밍, 스케이트보드, 3x3 농구(길거리 농구)를 2020년 하계 올림픽 종목으로 추가하기로 결정했으며 2017년 6월 9일에 열린 집행위원회에서 해당 결정을 승인했다.","{'word': '제129차 IOC 총회', 'start_idx': 46, 'end_idx': 58, 'type': 'EVT'}","{'word': '브라질 리우데자네이루', 'start_idx': 29, 'end_idx': 40, 'type': 'LOC'}",행사:장소
99,743,"안도라, 앤티가 바부다, 케이맨 제도, 파푸아뉴기니 4개국이 처음으로 하계 올림픽에 참가했다.","{'word': '파푸아뉴기니', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 39, 'end_idx': 45, 'type': 'EVT'}",단체:참가
100,626,1980년 동계 올림픽은 1932년 동계올림픽을 개최한 전력이 있었던 미국의 레이크플래시드에서 다시 열렸다.,"{'word': '1932년 동계올림픽', 'start_idx': 14, 'end_idx': 25, 'type': 'EVT'}","{'word': '레이크플래시드', 'start_idx': 43, 'end_idx': 50, 'type': 'LOC'}",행사:장소
101,889,"1949년 4월 28일, 이탈리아 로마에서 열린 IOC 총회에서 오스트레일리아 멜버른으로 결정되었다.","{'word': 'IOC 총회', 'start_idx': 27, 'end_idx': 33, 'type': 'EVT'}","{'word': '이탈리아 로마', 'start_idx': 14, 'end_idx': 21, 'type': 'LOC'}",행사:장소
102,692,100km 경기에서는 마송이 그의 팀동료인 레온 플라멩의 페이스메이커 역할을 해주었다.,"{'word': '레온 플라멩', 'start_idx': 24, 'end_idx': 30, 'type': 'PER'}","{'word': '100km 경기', 'start_idx': 0, 'end_idx': 8, 'type': 'SPT'}",인물:참가
103,575,"원래 런던은 이때까지만 해도 파리에 비해 한참 뒤쳐져있었다. 하지만 이것이 2004년 5월 19일, 런던 올림픽 유치 위원회 위원장을 세바스찬 코(Sebastian Coe)가 맡으면서 상황이 반전되기 시작했다. 서서히 런던과 파리를 박빙으로 보는 눈이 생긴 것이다.","{'word': '세바스찬 코', 'start_idx': 75, 'end_idx': 81, 'type': 'PER'}","{'word': '런던 올림픽 유치 위원회', 'start_idx': 56, 'end_idx': 69, 'type': 'ORG'}",인물:소속
104,229,2010년 동계 올림픽은 2003년 IOC 총회에서 캐나다 밴쿠버에 개최하기로 결정됐다.,"{'word': '2010년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '캐나다 밴쿠버', 'start_idx': 29, 'end_idx': 36, 'type': 'LOC'}",행사:장소
105,841,"원래 일정은 2020년 7월 22일부터 8월 9일까지 열릴 예정이었으나, 올림픽을 1년 연기하면서 모든 종목이 364일(요일을 고정시키기 위해 하루를 뺌) 연기되어 실제 2020년 하계 올림픽은 2021년 7월 21일부터 8월 8일까지 열리게 되었다.","{'word': '2020년 하계 올림픽', 'start_idx': 95, 'end_idx': 107, 'type': 'EVT'}","{'word': '2020년 7월 22일부터 8월 9일까지', 'start_idx': 7, 'end_idx': 29, 'type': 'DAT'}",관계_없음
106,446,"그러나 대회 개막에 앞서 조지아의 루지 선수 노다르 쿠마리타슈빌리가 휘슬러 슬라이딩 센터에서 연습 훈련을 하던 중 사망하는 사고가 벌어지면서, 해당 트랙의 구조를 안전하게 교체하는 작업이 이뤄지기도 했다.","{'word': '노다르 쿠마리타슈빌리', 'start_idx': 25, 'end_idx': 36, 'type': 'PER'}","{'word': '루지', 'start_idx': 19, 'end_idx': 21, 'type': 'SPT'}",인물:참가
107,398,"노르웨이의 소냐 헤니가 피겨스케이팅 여자 싱글 경기에서 15세의 나이로 우승을 차지해 최연소 올림픽 챔피언이 되었으며, 74년 동안 이 기록은 깨지지 않았다.","{'word': '소냐 헤니', 'start_idx': 6, 'end_idx': 11, 'type': 'PER'}","{'word': '올림픽 챔피언', 'start_idx': 52, 'end_idx': 59, 'type': 'RST'}",인물:결과
108,886,후안 안토니오 사마란치 IOC 위원장은 대회 폐막식에서 릴레함메르 동계올림픽이 사상 최고의 동계올림픽 대회였다고 칭찬하기도 하였다.,"{'word': '후안 안토니오 사마란치', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '폐막식', 'start_idx': 25, 'end_idx': 28, 'type': 'EVT'}",인물:참가
109,675,"스페인의 테니스 스타 라파엘 나달을 비롯한 스포츠 관계자들이 카탈로니아 주 청사에서 바르셀로나 대성당까지 올림픽기가 덮인 고인의 관을 운구했으며 자크 로게 IOC 위원장은 ""피에르 쿠베르탱 이후 올림픽에 가장 큰 영향을 끼친 위대한 분""이라고 추도했다.","{'word': '자크 로게', 'start_idx': 81, 'end_idx': 86, 'type': 'PER'}","{'word': 'IOC', 'start_idx': 87, 'end_idx': 90, 'type': 'ORG'}",인물:소속
